date,city,pm2_5_true,pm2_5_pred
2025-05-24,Delhi,92.30833333333334,79.16026933972671
2025-05-25,Delhi,96.54166666666667,80.97110687830697
2025-05-26,Delhi,56.73333333333333,89.61925401785724
2025-05-27,Delhi,56.604166666666664,62.18278428681658
2025-05-28,Delhi,68.4375,66.91859199735447
2025-05-29,Delhi,93.65416666666665,81.56623925264546
2025-05-30,Delhi,100.89999999999999,86.88433252314815
2025-05-31,Delhi,115.52916666666665,96.60389171626986
2025-06-01,Delhi,91.24583333333334,74.91597218364205
2025-06-02,Delhi,77.55416666666666,78.84349406415353
2025-06-03,Delhi,82.6375,78.95608848104057
2025-06-04,Delhi,93.02083333333333,79.1728122354498
2025-06-05,Delhi,100.36666666666667,90.23373485449743
2025-06-06,Delhi,79.22083333333333,78.20929093915352
2025-06-07,Delhi,79.27916666666667,78.12142215608465
2025-06-08,Delhi,107.7375,76.79959045965619
2025-06-09,Delhi,118.75833333333333,81.35379802689603
2025-06-10,Delhi,120.27916666666665,84.12207228284838
2025-06-11,Delhi,100.40416666666665,79.57713137676375
2025-06-12,Delhi,109.54583333333333,78.82417315917111
2025-06-13,Delhi,106.45,79.32836348655212
2025-06-14,Delhi,90.375,81.0967374007937
2025-06-15,Delhi,103.21249999999999,81.36006671075843
2025-06-16,Delhi,84.35416666666667,81.7106443783069
2025-06-17,Delhi,57.541666666666664,68.69724314925045
2025-06-18,Delhi,51.06666666666666,51.22280237544093
2025-06-19,Delhi,45.15833333333333,44.48270071097885
2025-06-20,Delhi,41.6875,40.530590757275114
2025-06-21,Delhi,58.862500000000004,58.64061208112875
2025-06-22,Delhi,55.225,59.15949702380948
2025-06-23,Delhi,64.09583333333333,65.33705915454145
2025-06-24,Delhi,62.604166666666664,82.72473272156077
2025-06-25,Delhi,45.375,46.62033143187833
2025-06-26,Delhi,42.050000000000004,43.67249838514111
2025-06-27,Delhi,37.88333333333333,41.554451857363325
2025-06-28,Delhi,42.68333333333334,41.558198936287496
2025-06-29,Delhi,51.34583333333333,48.58070357142857
2025-06-30,Delhi,42.475,46.1603482589576
2025-07-01,Delhi,43.291666666666664,38.27102816416039
2025-07-02,Delhi,41.13333333333333,38.47025332341267
2025-07-03,Delhi,37.141666666666666,36.34401300705467
2025-07-04,Delhi,45.22083333333333,41.545006786932625
2025-07-05,Delhi,68.125,59.74273975970015
2025-07-06,Delhi,76.50416666666668,88.95673213684462
2025-07-07,Delhi,64.825,69.71819382716045
2025-07-08,Delhi,70.45416666666667,63.732809060846556
2025-07-09,Delhi,58.69583333333333,62.212522745811256
2025-07-10,Delhi,52.79583333333333,45.98028292598603
2025-07-11,Delhi,69.64999999999999,56.99160595238092
2025-07-12,Delhi,79.71666666666667,88.92441180555554
2025-07-13,Delhi,71.0625,67.40379907407404
2025-07-14,Delhi,30.054166666666664,24.62434901837927
2025-07-15,Delhi,31.541666666666668,32.58290691688712
2025-07-16,Delhi,48.62916666666666,39.317640790343916
2025-07-17,Delhi,48.69583333333333,45.07305764440034
2025-07-18,Delhi,41.079166666666666,40.38770119047617
2025-07-19,Delhi,39.47083333333333,34.19551557539684
2025-07-20,Delhi,64.27499999999999,55.54636516754845
2025-07-21,Delhi,69.07083333333334,60.825471786816564
2025-07-22,Delhi,80.48333333333333,66.0143425044091
2025-07-23,Delhi,67.1375,60.70617280092588
2025-07-24,Delhi,74.57083333333334,60.2225639164462
2025-07-25,Delhi,89.37916666666666,69.70169376653445
2025-07-26,Delhi,75.825,113.38480138888896
2025-07-27,Delhi,61.979166666666664,62.29415001102289
2025-07-28,Delhi,66.42083333333333,62.00319637345677
2025-07-29,Delhi,51.512499999999996,49.61735223214286
2025-07-30,Delhi,44.24166666666667,31.276590420495655
2025-07-31,Delhi,42.170833333333334,31.35333078703703
2025-08-01,Delhi,51.76666666666667,46.41259783950617
2025-08-02,Delhi,49.96666666666667,49.006057953042344
2025-08-03,Delhi,70.55,56.08521913029097
2025-08-04,Delhi,87.38333333333333,65.47936158509695
2025-08-05,Delhi,76.45416666666667,80.98360289903003
2025-08-06,Delhi,58.35833333333333,58.880950992063454
2025-08-07,Delhi,112.5125,78.76319544753093
2025-08-08,Delhi,126.8875,87.8121596560847
2025-08-09,Delhi,92.14583333333333,92.16054668209883
2025-08-10,Delhi,98.67916666666667,110.45641673831565
2025-08-11,Delhi,102.28750000000001,88.23128247354502
2025-08-12,Delhi,79.55,83.13107445436515
2025-08-13,Delhi,98.85416666666667,94.21308495370377
2025-08-14,Delhi,63.666666666666664,72.76297001212518
2025-08-15,Delhi,78.30833333333334,64.65007108686065
2025-08-16,Delhi,81.3,88.19667518187832
2025-08-17,Delhi,53.237500000000004,49.355132484567896
2025-08-18,Delhi,47.02916666666667,43.11096234016755
2025-08-19,Delhi,48.09166666666667,50.89933264991182
2025-08-20,Delhi,40.3375,43.3755875165344
2025-08-21,Delhi,37.69583333333333,37.87536103946208
2025-08-22,Delhi,64.93333333333334,47.42328097492788
2025-08-23,Delhi,43.26666666666667,40.31675444775132
2025-08-24,Delhi,36.87916666666667,35.40508488147451
2025-08-25,Delhi,28.554166666666664,19.902915773809518
2025-08-26,Delhi,20.545833333333334,14.160089947089928
2025-08-27,Delhi,41.166666666666664,30.696270050125307
2025-08-28,Delhi,57.449999999999996,46.93346490850972
2025-08-29,Delhi,36.94583333333333,31.814855787037043
2025-08-30,Delhi,36.487500000000004,29.221565266174718
2025-08-31,Delhi,35.75416666666667,26.526844626322735
2025-09-01,Delhi,21.275000000000002,14.049384738756595
2025-09-02,Delhi,18.716666666666665,13.669071081349196
2025-09-03,Delhi,17.483333333333334,14.067945800264537
2025-09-04,Delhi,29.179166666666664,25.678748622134034
2025-09-05,Delhi,30.141666666666666,25.58920196150097
2025-09-06,Delhi,32.574999999999996,24.45010803571428
2025-09-07,Delhi,38.85,29.335239544753108
2025-09-08,Delhi,44.81666666666666,35.1253594130001
2025-09-09,Delhi,45.7125,48.05767574404763
2025-09-10,Delhi,35.291666666666664,36.34588380180774
2025-09-11,Delhi,44.020833333333336,40.26315868055555
2025-09-12,Delhi,47.7125,42.308187681878344
2025-09-13,Delhi,52.67916666666667,51.15158512455911
2025-09-14,Delhi,55.42083333333333,53.93482240410053
2025-09-15,Delhi,46.175000000000004,44.853989384920624
2025-09-16,Delhi,45.50416666666666,40.31573703152558
2025-09-17,Delhi,54.07916666666667,43.846933482142866
2025-09-18,Delhi,59.666666666666664,54.40136895943564
2025-09-19,Delhi,58.512499999999996,50.30322642245871
2025-09-20,Delhi,47.3375,52.85856407076718
2025-09-21,Delhi,40.96666666666667,40.29245171377519
2025-09-22,Delhi,45.21666666666667,42.16863412147266
2025-09-23,Delhi,42.416666666666664,40.8926717978395
2025-09-24,Delhi,46.65416666666667,42.60099467041446
2025-09-25,Delhi,43.68333333333334,42.31446628086418
2025-09-26,Delhi,43.15833333333333,40.59349422949734
2025-09-27,Delhi,59.09166666666667,60.80168723544974
2025-09-28,Delhi,35.979166666666664,45.99974525462964
2025-09-29,Delhi,34.920833333333334,34.825347861552046
2025-09-30,Delhi,43.5625,42.76820357970895
2025-10-01,Delhi,48.87916666666666,45.74504065313748
2025-10-02,Delhi,47.84583333333333,49.46255269510584
2025-10-03,Delhi,36.016666666666666,34.714652397486766
2025-10-04,Delhi,65.10416666666667,49.768510714285746
2025-10-05,Delhi,64.45,59.941063062169285
2025-10-06,Delhi,52.39166666666667,62.444368237433835
2025-10-07,Delhi,26.441666666666666,26.628249497876627
2025-10-08,Delhi,42.083333333333336,36.40048858024691
2025-10-09,Delhi,42.59166666666666,41.38406542658728
2025-10-10,Delhi,49.79583333333333,50.58849451609348
2025-10-11,Delhi,49.47083333333333,50.79020871362433
2025-10-12,Delhi,62.69583333333333,55.83376819935465
2025-10-13,Delhi,59.03333333333333,61.69094903549383
2025-10-14,Delhi,62.699999999999996,64.77565556657856
2025-10-15,Delhi,67.64583333333333,77.68952783840388
2025-10-16,Delhi,59.770833333333336,65.37759296737222
2025-10-17,Delhi,62.800000000000004,68.025172183642
2025-10-18,Delhi,77.64999999999999,73.1286893463404
2025-10-19,Delhi,95.53333333333335,89.08214526565256
2025-10-20,Delhi,85.05833333333334,108.64799588293648
2025-10-21,Delhi,89.35416666666667,71.7464387345679
2025-10-22,Delhi,108.50833333333333,104.43245936948848
2025-10-23,Delhi,62.229166666666664,70.68996798941795
2025-10-24,Delhi,77.72083333333333,70.08510817350097
2025-10-25,Delhi,100.0625,87.83949690806881
2025-10-26,Delhi,100.73333333333333,93.35819029431227
2025-10-27,Delhi,88.57916666666667,95.5414505125662
2025-10-28,Delhi,76.12916666666666,75.46940108024693
2025-10-29,Delhi,93.97500000000001,83.93615131172835
2025-10-30,Delhi,103.37916666666666,88.62059973544974
2025-10-31,Delhi,101.43333333333334,95.04278374068062
2025-11-01,Delhi,96.80416666666667,88.54964774029986
2025-11-02,Delhi,90.23333333333333,75.5464874393739
2025-11-03,Delhi,79.07083333333334,80.99344684193117
2025-11-04,Delhi,81.00833333333334,94.46569902447091
2025-11-05,Delhi,79.90833333333333,82.72808279872132
2025-11-06,Delhi,60.13333333333333,61.14076030794052
2025-11-07,Delhi,51.300000000000004,52.78679361772489
2025-11-08,Delhi,53.175000000000004,50.13609712301591
2025-11-09,Delhi,65.22500000000001,56.865974917328046
2025-11-10,Delhi,84.15833333333333,72.30597600308646
2025-11-11,Delhi,90.37083333333334,82.08015348875658
2025-11-12,Delhi,99.87083333333334,81.61891342592588
2025-11-13,Delhi,106.16666666666667,87.29705071649029
